timestamp,h,prediction,actual
2019-11-27,t+1,775.7252066933061,1824.5
2019-11-28,t+1,777.8812718756371,1824.68994140625
2019-11-29,t+1,780.1769339258153,1824.68994140625
2019-11-30,t+1,773.8994289443217,1824.68994140625
2019-12-01,t+1,771.2406462063923,1805.550048828125
2019-12-02,t+1,770.2973676891224,1772.8699951171875
2019-12-03,t+1,770.2800846905252,1789.0899658203125
2019-12-04,t+1,782.4853916150578,1763.5
2019-12-05,t+1,788.0625130749913,1754.4000244140625
2019-12-06,t+1,794.9655826329608,1754.4000244140625
2019-12-07,t+1,797.8121680317399,1754.4000244140625
2019-12-08,t+1,801.0053908471145,1766.8900146484377
2019-12-09,t+1,797.9421681702888,1750.6700439453125
2019-12-10,t+1,798.1646701162399,1750.0
2019-12-11,t+1,795.848037435373,1764.0
2019-12-12,t+1,783.7287012108036,1768.9899902343752
2019-12-13,t+1,788.588911448719,1768.9899902343752
2019-12-14,t+1,778.2498573675721,1768.9899902343752
2019-12-15,t+1,776.9966844667142,1769.5
2019-12-16,t+1,779.1866047774029,1792.0
2019-12-17,t+1,775.9287817564746,1798.199951171875
2019-12-18,t+1,779.2626677429516,1792.989990234375
2019-12-19,t+1,774.1125118781838,1802.9699707031252
2019-12-20,t+1,774.7710429969711,1802.9699707031252
2019-12-21,t+1,780.1479660207115,1802.9699707031252
2019-12-22,t+1,779.1417311820733,1793.0
2019-12-23,t+1,778.3208553926579,1795.5699462890625
2019-12-24,t+1,780.486783880101,1795.5699462890625
2019-12-25,t+1,779.7164686367105,1870.4599609374998
2019-12-26,t+1,784.3571092626271,1901.4000244140625
2019-12-27,t+1,785.9053815894049,1901.4000244140625
2019-12-28,t+1,782.5461709006131,1901.4000244140625
2019-12-29,t+1,789.5507169850507,1884.0
2019-12-30,t+1,792.5806176851465,1853.260009765625
2019-12-31,t+1,787.103373296798,1853.260009765625
2020-01-01,t+1,778.337827386139,1898.010009765625
2020-01-02,t+1,782.241919038418,1886.199951171875
2020-01-03,t+1,778.9017240910134,1886.199951171875
2020-01-04,t+1,803.5033839399966,1886.199951171875
2020-01-05,t+1,820.5214950368836,1903.68994140625
2020-01-06,t+1,820.525760249905,1913.890014648437
2020-01-07,t+1,813.8653635411338,1911.0
2020-01-08,t+1,808.0839561491948,1917.8199462890625
2020-01-09,t+1,802.0765813257249,1906.93994140625
2020-01-10,t+1,800.7851992248834,1906.93994140625
2020-01-11,t+1,814.5022131603955,1906.93994140625
2020-01-12,t+1,809.4613533793017,1898.0000000000002
2020-01-13,t+1,810.2867609575524,1887.1099853515625
2020-01-14,t+1,809.8371364182103,1878.8599853515625
2020-01-15,t+1,816.4439513883999,1885.5899658203125
2020-01-16,t+1,820.6204835224225,1886.6400146484373
2020-01-17,t+1,817.9097629300968,1886.6400146484373
2020-01-18,t+1,820.5668129252363,1886.6400146484373
2020-01-19,t+1,818.5151566033255,1886.6400146484373
2020-01-20,t+1,819.3371875546009,1894.27001953125
2020-01-21,t+1,818.4274531605724,1902.5
2020-01-22,t+1,814.6484744235886,1889.97998046875
2020-01-23,t+1,811.6598041160332,1894.989990234375
2020-01-24,t+1,808.9979557562447,1894.989990234375
2020-01-25,t+1,812.1460384004758,1894.989990234375
2020-01-26,t+1,811.0736927600055,1841.0000000000002
2020-01-27,t+1,810.8817581740414,1858.1099853515627
2020-01-28,t+1,812.7731135732301,1874.7499999999998
2020-01-29,t+1,814.0052269847947,1872.8699951171875
2020-01-30,t+1,811.4532967189125,2055.719970703125
2020-01-31,t+1,811.2130230520388,2055.719970703125
2020-02-01,t+1,811.6193734509343,2055.719970703125
2020-02-02,t+1,809.1658985189633,2048.5
2020-02-03,t+1,813.6671199942421,2059.800048828125
2020-02-04,t+1,820.5251382396727,2071.02001953125
2020-02-05,t+1,784.729604533165,2056.300048828125
2020-02-06,t+1,779.4585121075188,2098.530029296875
2020-02-07,t+1,798.9372068247458,2098.530029296875
2020-02-08,t+1,791.9612732109936,2098.530029296875
2020-02-09,t+1,853.2203952312311,2135.60009765625
2020-02-10,t+1,852.3833471757762,2185.949951171875
2020-02-11,t+1,854.0768144624917,2180.25
2020-02-12,t+1,847.225460612407,2170.280029296875
2020-02-13,t+1,848.2253864901177,2159.0400390625
2020-02-14,t+1,860.0791243454987,2159.0400390625
2020-02-15,t+1,850.9681850387087,2159.0400390625
2020-02-16,t+1,857.8860939836486,2159.0400390625
2020-02-17,t+1,857.5691353409939,2166.070068359375
2020-02-18,t+1,860.923903099555,2185.10009765625
2020-02-19,t+1,872.5140863336537,2176.7900390625
2020-02-20,t+1,889.5644531040152,2144.550048828125
