timestamp,h,prediction,actual
2019-12-04,t+1,170.0312120222716,201.2899932861328
2019-12-05,t+1,169.7123245286039,201.57000732421872
2019-12-06,t+1,170.1574281525009,201.57000732421872
2019-12-07,t+1,169.83725060446343,201.57000732421872
2019-12-08,t+1,169.7432509671435,203.13999938964844
2019-12-09,t+1,169.64928619615787,202.0500030517578
2019-12-10,t+1,169.5442339308593,202.6300048828125
2019-12-11,t+1,169.3010935484963,203.66000366210938
2019-12-12,t+1,168.99017301222014,196.8000030517578
2019-12-13,t+1,169.77724564310304,196.8000030517578
2019-12-14,t+1,169.61787162893782,196.8000030517578
2019-12-15,t+1,168.83585461653095,199.1199951171875
2019-12-16,t+1,168.65217876734644,199.0
2019-12-17,t+1,168.53797408928952,204.30000305175784
2019-12-18,t+1,168.29242792985863,206.3000030517578
2019-12-19,t+1,167.92699387987707,207.7100067138672
2019-12-20,t+1,168.26021143694928,207.7100067138672
2019-12-21,t+1,168.71755314419173,207.7100067138672
2019-12-22,t+1,168.72004608709543,208.58999633789062
2019-12-23,t+1,169.79000672146324,206.78999328613278
2019-12-24,t+1,170.7417181829933,206.78999328613278
2019-12-25,t+1,171.85883553452553,207.82000732421875
2019-12-26,t+1,172.37077792130916,208.92999267578125
2019-12-27,t+1,173.48751174316388,208.92999267578125
2019-12-28,t+1,173.9013402651781,208.92999267578125
2019-12-29,t+1,174.17068269778068,207.8999938964844
2019-12-30,t+1,174.42768244803486,205.55999755859372
2019-12-31,t+1,174.64657329488003,205.55999755859372
2020-01-01,t+1,174.62122546983122,209.7899932861328
2020-01-02,t+1,174.002801298042,210.3999938964844
2020-01-03,t+1,174.01842141581622,210.3999938964844
2020-01-04,t+1,174.26797720369362,210.3999938964844
2020-01-05,t+1,174.52171695168911,212.77999877929688
2020-01-06,t+1,174.8092596108054,214.5800018310547
2020-01-07,t+1,175.0177079905225,216.2400054931641
2020-01-08,t+1,175.16067739439134,218.3800048828125
2020-01-09,t+1,175.52309550645444,219.8800048828125
2020-01-10,t+1,176.53503856051796,219.8800048828125
2020-01-11,t+1,178.1144137724314,219.8800048828125
2020-01-12,t+1,179.030491840289,221.97000122070312
2020-01-13,t+1,179.81416500357594,222.3800048828125
2020-01-14,t+1,180.73597858342876,221.67999267578125
2020-01-15,t+1,181.91662239608743,222.6300048828125
2020-01-16,t+1,182.7332442453044,222.2899932861328
2020-01-17,t+1,183.60967929104302,222.2899932861328
2020-01-18,t+1,184.35705660030547,222.2899932861328
2020-01-19,t+1,184.68765918230386,222.2899932861328
2020-01-20,t+1,184.94111999962482,222.3699951171875
2020-01-21,t+1,185.15380463896147,222.75
2020-01-22,t+1,185.45489286896012,221.4900054931641
2020-01-23,t+1,185.6175791848855,221.77999877929685
2020-01-24,t+1,185.52725794583606,221.77999877929685
2020-01-25,t+1,185.5849965954658,221.77999877929685
2020-01-26,t+1,185.52591559196483,216.05999755859372
2020-01-27,t+1,185.67489943850345,218.74000549316406
2020-01-28,t+1,185.27024076241472,224.1999969482422
2020-01-29,t+1,184.6121387021722,211.42999267578125
2020-01-30,t+1,184.864815026971,208.69000244140625
2020-01-31,t+1,183.82048114832654,208.69000244140625
2020-02-01,t+1,182.240216844888,208.69000244140625
2020-02-02,t+1,181.5574294199487,205.13999938964847
2020-02-03,t+1,180.17367177672352,210.6000061035156
2020-02-04,t+1,179.1604212351231,212.72999572753903
2020-02-05,t+1,178.531798660546,211.19000244140625
2020-02-06,t+1,178.32659284992044,212.82000732421875
2020-02-07,t+1,177.6242977109305,212.82000732421875
2020-02-08,t+1,175.82744373871176,212.82000732421875
2020-02-09,t+1,176.07509931136886,213.8000030517578
2020-02-10,t+1,176.09631547580105,210.8600006103516
2020-02-11,t+1,176.68318561503295,211.22000122070312
2020-02-12,t+1,176.7914630162559,214.3300018310547
2020-02-13,t+1,177.4401511662327,214.92999267578128
2020-02-14,t+1,177.86018589575545,214.92999267578128
2020-02-15,t+1,177.78035942333557,214.92999267578128
2020-02-16,t+1,178.12843003882702,214.92999267578128
2020-02-17,t+1,178.56849547741515,217.97999572753903
2020-02-18,t+1,178.6351947749645,218.32000732421875
2020-02-19,t+1,178.91630459539923,218.7700042724609
2020-02-20,t+1,179.07526021355264,214.2400054931641
