,High
2774,503.7200012207031
2775,522.6900024414061
2776,521.5
2777,519.4099731445311
2778,510.0
2779,510.8599853515625
2780,515.8400268554689
2781,502.8500061035156
2782,518.3499755859375
2783,529.9500122070311
2784,526.1300048828125
2785,529.4400024414061
2786,532.4500122070311
2787,527.9199829101561
2788,528.2999877929689
2789,546.969970703125
2790,546.239990234375
2791,549.780029296875
2792,543.5499877929689
2793,541.2100219726561
2794,534.5599975585939
2795,542.7999877929689
2796,520.280029296875
2797,511.4800109863281
2798,512.7999877929689
2799,520.7999877929689
2800,532.5999755859375
2801,545.9099731445311
2802,551.5
2803,542.0
2804,539.3900146484375
2805,541.7899780273439
2806,550.8200073242189
2807,553.2000122070311
2808,552.25
2809,563.0
2810,570.9400024414062
2811,579.0
2812,573.0
2813,565.25
2814,569.1500244140625
2815,619.4500122070312
2816,609.8499755859375
2817,614.7100219726562
2818,617.22998046875
2819,627.5399780273438
2820,630.719970703125
2821,628.6300048828125
2822,629.8900146484375
2823,645.9299926757812
2824,657.0
2825,662.260009765625
2826,661.9600219726562
2827,660.0
2828,675.9600219726562
2829,675.6400146484375
2830,667.0
2831,649.989990234375
2832,653.25
2833,664.8800048828125
2834,672.8599853515625
2835,668.8699951171875
2836,682.77001953125
2837,675.7999877929688
2838,679.7000122070312
2839,680.989990234375
2840,681.2899780273438
2841,681.0
2842,684.8200073242188
2843,682.7899780273438
2844,674.780029296875
2845,675.4600219726562
2846,679.989990234375
2847,679.0
2848,668.530029296875
2849,657.8800048828125
2850,658.5900268554688
2851,671.5
2852,677.3499755859375
2853,682.5
2854,676.8400268554688
2855,669.9000244140625
2856,668.489990234375
2857,666.5999755859375
2858,664.6799926757812
2859,675.5
2860,696.4400024414062
2861,695.489990234375
2862,687.75
2863,657.719970703125
2864,646.9099731445312
2865,639.7899780273438
2866,630.0
2867,624.1400146484375
2868,619.8499755859375
2869,625.989990234375
2870,620.8800048828125
2871,602.25
2872,584.6199951171875
2873,584.0
2874,578.4500122070312
2875,588.8099975585938
2876,600.0999755859375
2877,608.5
2878,604.5
2879,603.3900146484375
2880,638.0599975585938
2881,593.0
2882,581.7999877929688
2883,571.5599975585938
2884,556.0
2885,538.989990234375
2886,529.4500122070311
2887,493.5
2888,498.3800048828125
2889,504.6600036621094
2890,509.2999877929688
2891,516.75
2892,524.4500122070311
2893,537.47998046875
2894,541.2000122070311
2895,535.9500122070311
2896,560.6500244140625
2897,556.9099731445311
2898,554.27001953125
2899,559.3900146484375
2900,562.5
2901,564.8099975585938
2902,579.25
2903,585.0
2904,579.8699951171875
2905,581.4000244140625
2906,573.6300048828125
2907,571.3499755859375
2908,560.3499755859375
2909,567.0
2910,570.0599975585938
2911,576.8900146484375
2912,581.52001953125
2913,581.3200073242188
2914,571.4000244140625
2915,562.3300170898439
2916,555.239990234375
2917,562.760009765625
2918,572.47998046875
2919,583.5499877929688
2920,584.75
2921,595.8499755859375
2922,603.239990234375
2923,600.75
2924,599.030029296875
2925,599.5
2926,593.469970703125
2927,602.3900146484375
2928,599.5999755859375
2929,597.8599853515625
2930,604.0
2931,604.0599975585938
2932,616.8099975585938
2933,624.3800048828125
2934,626.77001953125
2935,637.6400146484375
2936,638.010009765625
2937,636.5499877929688
2938,637.8200073242188
2939,628.25
2940,626.97998046875
2941,626.75
2942,615.9500122070312
2943,626.7999877929688
2944,669.97998046875
2945,685.5
2946,680.2999877929688
2947,674.0
2948,676.489990234375
2949,676.9500122070312
2950,686.97998046875
2951,704.5499877929688
2952,719.0
2953,722.4500122070312
2954,719.25
2955,713.25
2956,714.469970703125
2957,702.5399780273438
2958,699.4000244140625
2959,707.239990234375
2960,706.0
2961,707.5
2962,710.8599853515625
2963,715.0
2964,716.5999755859375
2965,724.22998046875
2966,726.4299926757812
2967,728.280029296875
2968,727.0
2969,731.5
2970,730.0
2971,729.4199829101562
2972,728.9099731445312
2973,724.97998046875
2974,721.989990234375
2975,720.8099975585938
2976,722.5599975585938
2977,718.0
2978,718.2000122070312
2979,721.3099975585938
2980,718.4000244140625
2981,717.0
2982,722.1199951171875
2983,712.530029296875
2984,696.8200073242188
2985,708.0
2986,719.5
2987,719.3699951171875
2988,728.0
2989,729.5599975585938
2990,737.77001953125
2991,739.5499877929688
2992,746.0999755859375
2993,755.9000244140625
2994,757.3400268554688
2995,756.8699951171875
2996,749.0399780273438
2997,746.5499877929688
2998,741.5999755859375
2999,743.3300170898438
3000,746.25
3001,749.3599853515625
3002,751.280029296875
3003,748.5
3004,743.1300048828125
3005,740.9400024414062
3006,753.3599853515625
3007,766.0
3008,770.5
3009,765.010009765625
3010,758.8900146484375
3011,765.0
3012,768.469970703125
3013,767.0
3014,772.5999755859375
3015,772.0999755859375
3016,773.75
3017,773.1500244140625
3018,772.0399780273438
3019,768.72998046875
3020,765.219970703125
3021,765.1699829101562
3022,762.489990234375
3023,759.8499755859375
3024,764.7000122070312
3025,763.4099731445312
3026,760.5599975585938
3027,770.0
3028,774.97998046875
3029,771.8400268554688
3030,769.6400146484375
3031,772.0399780273438
3032,776.0
3033,789.47998046875
3034,790.7899780273438
3035,786.5
3036,781.0
3037,772.6599731445312
3038,769.8900146484375
3039,767.5
3040,770.8699951171875
3041,780.4600219726562
3042,781.9400024414062
3043,781.3699951171875
3044,790.6900024414062
3045,805.8900146484375
3046,807.75
3047,805.9299926757812
3048,816.6400146484375
3049,830.1400146484375
3050,837.5
3051,839.9500122070312
3052,839.8599853515625
3053,842.3699951171875
3054,845.6699829101562
3055,847.2100219726562
3056,845.9500122070312
3057,845.2000122070312
3058,841.2899780273438
3059,837.6699829101562
3060,831.7999877929688
3061,835.739990234375
3062,822.0
3063,823.260009765625
3064,820.6699829101562
3065,815.7100219726562
3066,819.4199829101562
3067,838.2999877929688
3068,843.0900268554688
3069,833.4400024414062
3070,831.719970703125
3071,789.489990234375
3072,793.7000122070312
3073,800.8400268554688
3074,784.75
3075,777.0
3076,766.0
3077,787.72998046875
3078,791.739990234375
3079,777.5
3080,778.8300170898438
3081,743.260009765625
3082,746.0
3083,746.780029296875
3084,749.8699951171875
3085,757.5
3086,767.739990234375
3087,780.3499755859375
3088,792.4000244140625
3089,781.75
3090,786.75
3091,777.0
3092,769.8900146484375
3093,768.0900268554688
3094,753.3699951171875
3095,748.489990234375
3096,761.489990234375
3097,768.239990234375
3098,770.4199829101562
3099,773.7899780273438
3100,770.25
3101,766.8900146484375
3102,782.4600219726562
3103,780.8599853515625
3104,769.0999755859375
3105,765.1300048828125
3106,770.5
3107,774.3900146484375
3108,771.219970703125
3109,771.2100219726562
3110,766.5
3111,774.6500244140625
3112,780.0
3113,773.4000244140625
3114,767.4000244140625
3115,758.760009765625
3116,759.6799926757812
3117,782.4000244140625
3118,799.4400024414062
3119,801.77001953125
3120,798.0
3121,799.5
3122,814.1300048828125
3123,821.6500244140625
3124,816.0
3125,811.72998046875
3126,813.510009765625
3127,816.02001953125
3128,818.5
3129,823.989990234375
3130,837.4199829101562
3131,843.8400268554688
3132,839.7000122070312
3133,833.5
3134,826.989990234375
3135,833.780029296875
3136,842.489990234375
3137,818.2999877929688
3138,810.719970703125
3139,816.1599731445312
3140,821.47998046875
3141,825.0
3142,828.0
3143,843.0
3144,838.3099975585938
3145,842.8099975585938
3146,845.0
3147,847.27001953125
3148,857.97998046875
3149,858.4299926757812
3150,860.8599853515625
3151,845.8099975585938
3152,852.5
3153,854.0900268554688
3154,854.8300170898438
3155,854.8200073242188
3156,851.989990234375
3157,848.489990234375
3158,848.4600219726562
3159,853.0700073242188
3160,856.4000244140625
3161,857.3499755859375
3162,855.6900024414062
3163,853.75
3164,854.4500122070312
3165,855.5
3166,853.8300170898438
3167,857.7999877929688
3168,862.7999877929688
3169,849.3699951171875
3170,850.8900146484375
3171,851.7999877929688
3172,850.2999877929688
3173,858.4600219726562
3174,876.4400024414062
3175,877.0599975585938
3176,890.3499755859375
3177,893.489990234375
3178,908.5399780273438
3179,923.719970703125
3180,917.1900024414062
3181,900.0900268554688
3182,908.510009765625
3183,911.239990234375
3184,904.0900268554688
3185,894.969970703125
3186,902.3800048828124
3187,909.6099853515624
3188,910.5
3189,905.3200073242188
3190,903.6500244140624
3191,909.989990234375
3192,909.47998046875
3193,915.75
3194,921.8599853515624
3195,949.5900268554688
3196,954.4000244140624
3197,950.0999755859376
3198,946.0
3199,945.0
3200,940.7899780273438
3201,949.0499877929688
3202,957.8900146484376
3203,953.75
3204,950.2899780273438
3205,962.7899780273438
3206,963.1500244140624
3207,970.0599975585938
3208,960.4000244140624
3209,962.75
3210,968.9199829101562
3211,971.3800048828124
3212,975.2000122070312
3213,981.0
3214,999.0
3215,998.6500244140624
3216,1001.2000122070312
3217,1000.1199951171876
3218,998.989990234375
3219,1008.47998046875
3220,1013.2100219726562
3221,1016.5
3222,1010.25
3223,1013.6099853515624
3224,1012.989990234375
3225,975.9500122070312
3226,984.5
3227,990.3400268554688
3228,965.72998046875
3229,999.75
3230,1017.0
3231,1004.8800048828124
3232,1002.719970703125
3233,1006.9600219726562
3234,1004.6199951171876
3235,1009.7999877929688
3236,998.7999877929688
3237,990.6799926757812
3238,987.5599975585938
3239,983.469970703125
3240,974.489990234375
3241,975.0
3242,974.4000244140624
3243,980.1099853515624
3244,999.4400024414062
3245,995.989990234375
3246,1008.5499877929688
3247,1006.8800048828124
3248,1004.4500122070312
3249,1014.75
3250,1026.030029296875
3251,1031.5899658203123
3252,1034.969970703125
3253,1026.0999755859377
3254,1043.010009765625
3255,1043.3299560546877
3256,1053.199951171875
3257,1083.31005859375
3258,1032.8499755859377
3259,1019.0499877929688
3260,1006.4000244140624
3261,1003.2100219726562
3262,999.5
3263,991.6699829101562
3264,995.0
3265,996.280029296875
3266,988.0
3267,979.8599853515624
3268,970.3900146484376
3269,985.5
3270,991.739990234375
3271,986.4600219726562
3272,977.8400268554688
3273,965.4299926757812
3274,961.2000122070312
3275,967.9299926757812
3276,962.0
3277,959.0
3278,957.6199951171876
3279,953.0
3280,956.0
3281,969.4099731445312
3282,981.0
3283,984.5
3284,976.77001953125
3285,971.8400268554688
3286,980.5900268554688
3287,979.8800048828124
3288,981.9400024414062
3289,984.6699829101562
3290,1000.0
3291,998.5599975585938
3292,996.25
3293,992.7899780273438
3294,978.239990234375
3295,974.8099975585938
3296,971.7000122070312
3297,965.6099853515624
3298,949.4199829101562
3299,948.6300048828124
3300,955.2999877929688
3301,959.7000122070312
3302,964.8300170898438
3303,967.3099975585938
3304,963.6900024414062
3305,967.7899780273438
3306,981.510009765625
3307,995.75
3308,998.5
3309,997.9500122070312
3310,995.5
3311,1008.4400024414062
3312,1007.77001953125
3313,1009.5700073242188
3314,1011.469970703125
3315,1022.3099975585938
3316,991.0499877929688
3317,994.6199951171876
3318,986.780029296875
3319,979.8499755859376
3320,984.4400024414062
3321,982.9000244140624
3322,1105.5799560546877
3323,1122.7900390625
3324,1110.5400390625
3325,1108.969970703125
3326,1101.93994140625
3327,1112.6800537109377
3328,1125.4100341796877
3329,1130.5999755859375
3330,1135.5400390625
3331,1129.6199951171875
3332,1131.75
3333,1139.9000244140625
3334,1138.0
3335,1131.75
3336,1138.1600341796875
3337,1138.800048828125
3338,1133.4200439453125
3339,1140.0
3340,1160.27001953125
3341,1186.8399658203125
3342,1213.4100341796875
3343,1205.3399658203125
3344,1194.800048828125
3345,1178.5699462890625
3346,1179.6500244140625
3347,1175.199951171875
3348,1159.27001953125
3349,1155.8900146484375
3350,1163.18994140625
3351,1172.7900390625
3352,1169.9000244140625
3353,1173.5999755859375
3354,1170.8699951171875
3355,1177.9300537109375
3356,1182.75
3357,1194.780029296875
3358,1192.969970703125
3359,1191.0
3360,1179.1700439453125
3361,1174.6199951171875
3362,1178.3199462890625
3363,1187.2900390625
3364,1190.0999755859375
3365,1184.0
3366,1190.0
3367,1205.489990234375
3368,1215.8699951171875
3369,1229.1400146484375
3370,1253.0799560546875
3371,1259.3299560546875
3372,1254.3299560546875
3373,1276.77001953125
3374,1305.760009765625
3375,1339.93994140625
3376,1314.0
3377,1304.5999755859375
3378,1313.0
3379,1327.449951171875
3380,1364.9000244140625
3381,1388.1600341796875
3382,1378.3399658203125
3383,1402.530029296875
3384,1431.3900146484375
3385,1439.25
3386,1472.5799560546875
3387,1459.8800048828125
3388,1498.0
3389,1458.97998046875
3390,1443.989990234375
3391,1460.989990234375
3392,1433.75
3393,1383.5
3394,1393.81005859375
3395,1419.719970703125
3396,1452.06005859375
3397,1468.93994140625
3398,1465.800048828125
3399,1488.77001953125
3400,1503.489990234375
3401,1502.5400390625
3402,1500.0
3403,1522.8399658203125
3404,1526.780029296875
3405,1528.699951171875
3406,1518.489990234375
3407,1501.050048828125
3408,1525.3800048828125
3409,1542.1300048828125
3410,1545.9000244140625
3411,1554.8800048828125
3412,1578.93994140625
3413,1605.3299560546875
3414,1617.5400390625
3415,1606.43994140625
3416,1596.9100341796875
3417,1589.43994140625
3418,1561.6600341796875
3419,1587.0
3420,1590.0
3421,1573.8499755859375
3422,1549.02001953125
3423,1556.989990234375
3424,1575.969970703125
3425,1455.9000244140625
3426,1455.469970703125
3427,1421.3599853515625
3428,1414.0
3429,1415.3900146484375
3430,1459.56005859375
3431,1452.5
3432,1438.47998046875
3433,1438.3800048828125
3434,1448.780029296875
3435,1452.1199951171875
3436,1459.780029296875
3437,1447.0
3438,1507.18994140625
3439,1533.800048828125
3440,1568.52001953125
3441,1561.199951171875
3442,1548.0
3443,1539.5
3444,1469.989990234375
3445,1529.4200439453125
3446,1638.0999755859375
3447,1596.0
3448,1585.0
3449,1588.5
3450,1574.800048828125
3451,1584.9000244140625
3452,1606.949951171875
3453,1596.8800048828125
3454,1608.0
3455,1615.5999755859375
3456,1611.0999755859375
3457,1611.1800537109375
3458,1587.800048828125
3459,1594.4300537109375
3460,1594.0400390625
3461,1583.5899658203125
3462,1592.050048828125
3463,1589.8900146484375
3464,1601.8599853515625
3465,1608.239990234375
3466,1614.1199951171875
3467,1621.7900390625
3468,1626.0
3469,1635.0
3470,1646.72998046875
3471,1665.6800537109375
3472,1699.0
3473,1714.5
3474,1699.9000244140625
3475,1689.43994140625
3476,1694.239990234375
3477,1699.510009765625
3478,1713.75
3479,1724.800048828125
3480,1720.8699951171875
3481,1726.739990234375
3482,1736.1099853515625
3483,1762.9300537109375
3484,1763.0999755859375
3485,1743.0
3486,1705.0
3487,1701.5699462890625
3488,1711.949951171875
3489,1705.5
3490,1723.4100341796875
3491,1713.8900146484375
3492,1725.0
3493,1710.68994140625
3494,1715.27001953125
3495,1739.56005859375
3496,1750.0
3497,1756.9599609375
3498,1798.0
3499,1815.300048828125
3500,1841.949951171875
3501,1851.68994140625
3502,1858.8800048828125
3503,1841.0
3504,1834.8399658203125
3505,1819.0
3506,1840.0
3507,1863.8399658203125
3508,1844.6800537109373
3509,1880.050048828125
3510,1829.5
3511,1801.8299560546875
3512,1798.43994140625
3513,1836.56005859375
3514,1841.0
3515,1847.77001953125
3516,1869.719970703125
3517,1891.510009765625
3518,1914.5699462890625
3519,1899.5
3520,1925.0
3521,1921.010009765625
3522,1916.2099609375
3523,1905.0
3524,1888.0
3525,1891.75
3526,1897.75
3527,1905.800048828125
3528,1919.5
3529,1916.010009765625
3530,1927.699951171875
3531,1941.780029296875
3532,1998.68994140625
3533,2025.5699462890625
3534,2022.3800048828125
3535,2050.5
3536,2040.3800048828125
3537,2007.5
3538,1975.199951171875
3539,1973.0400390625
3540,1988.8800048828125
3541,2000.0
3542,2008.760009765625
3543,1993.6500244140625
3544,1956.8199462890625
3545,1958.199951171875
3546,1940.8299560546875
3547,1955.0
3548,1957.31005859375
3549,1936.8800048828125
3550,1975.9100341796875
3551,1995.25
3552,2016.1600341796875
3553,2026.52001953125
3554,2033.18994140625
3555,2013.3900146484373
3556,1989.699951171875
3557,1956.0
3558,1929.0799560546875
3559,1902.0
3560,1896.6800537109373
3561,1858.56005859375
3562,1755.4000244140625
3563,1808.949951171875
3564,1795.050048828125
3565,1823.8800048828125
3566,1845.0
3567,1830.1500244140625
3568,1809.0999755859373
3569,1809.5
3570,1776.3399658203125
3571,1777.7099609375
3572,1794.81005859375
3573,1698.4599609375
3574,1665.739990234375
3575,1540.989990234375
3576,1623.9100341796875
3577,1670.449951171875
3578,1697.43994140625
3579,1658.0899658203125
3580,1665.0
3581,1759.22998046875
3582,1784.0
3583,1743.9200439453125
3584,1708.550048828125
3585,1677.06005859375
3586,1673.0
3587,1624.8199462890625
3588,1614.47998046875
3589,1581.18994140625
3590,1534.75
3591,1550.0
3592,1536.199951171875
3593,1584.81005859375
3594,1597.6500244140625
3595,1681.449951171875
3596,1689.989990234375
3597,1696.0
3598,1778.3399658203125
3599,1770.3399658203125
3600,1701.050048828125
3601,1718.9300537109375
3602,1657.989990234375
3603,1679.469970703125
3604,1704.989990234375
3605,1692.1199951171875
3606,1642.5699462890625
3607,1576.1300048828125
3608,1567.550048828125
3609,1584.530029296875
3610,1509.5
3611,1480.0
3612,1396.030029296875
3613,1473.1600341796875
3614,1469.0
3615,1513.469970703125
3616,1520.760009765625
3617,1553.3599853515625
3618,1538.0
3619,1594.0
3620,1634.56005859375
3621,1676.6099853515625
3622,1667.800048828125
3623,1663.25
3624,1660.2900390625
3625,1648.199951171875
3626,1675.1600341796875
3627,1705.0
3628,1700.1700439453125
3629,1716.199951171875
3630,1681.8699951171875
3631,1657.4300537109375
3632,1657.260009765625
3633,1683.47998046875
3634,1645.0
3635,1632.3800048828125
3636,1676.949951171875
3637,1736.4100341796875
3638,1673.06005859375
3639,1649.6300048828125
3640,1665.260009765625
3641,1672.260009765625
3642,1625.5400390625
3643,1588.5899658203125
3644,1609.2900390625
3645,1639.4000244140625
3646,1656.3800048828125
3647,1637.9000244140625
3648,1628.9100341796875
3649,1634.0
3650,1634.9300537109375
3651,1623.56005859375
3652,1634.93994140625
3653,1654.5999755859375
3654,1639.989990234375
3655,1641.81005859375
3656,1651.77001953125
3657,1674.260009765625
3658,1709.4300537109375
3659,1707.800048828125
3660,1697.75
3661,1669.75
3662,1622.719970703125
3663,1672.2900390625
3664,1684.27001953125
3665,1700.0
3666,1702.0
3667,1718.800048828125
3668,1750.0
3669,1784.1600341796875
3670,1799.5
3671,1823.75
3672,1818.97998046875
3673,1782.6800537109375
3674,1805.77001953125
3675,1787.5
3676,1777.9300537109375
3677,1792.8599853515625
3678,1815.6700439453125
3679,1820.0
3680,1830.0
3681,1828.75
3682,1838.5799560546875
3683,1850.199951171875
3684,1853.0899658203125
3685,1848.0
3686,1849.949951171875
3687,1851.5
3688,1846.8499755859373
3689,1869.77001953125
3690,1876.469970703125
3691,1870.8199462890625
3692,1888.4200439453125
3693,1929.260009765625
3694,1929.68994140625
3695,1922.449951171875
3696,1951.0
3697,1956.3399658203125
3698,1935.7099609375
3699,1943.6400146484373
3700,1921.550048828125
3701,1964.4000244140625
3702,1959.0
3703,1949.0999755859373
3704,1935.3699951171875
3705,1909.4000244140625
3706,1903.7900390625
3707,1846.5400390625
3708,1852.43994140625
3709,1874.4300537109373
3710,1917.510009765625
3711,1910.530029296875
3712,1867.780029296875
3713,1879.0
3714,1871.489990234375
3715,1844.0
3716,1841.760009765625
3717,1849.27001953125
3718,1830.0
3719,1829.469970703125
3720,1795.5899658203125
3721,1766.2900390625
3722,1730.8199462890625
3723,1752.0
3724,1760.0
3725,1806.25
3726,1884.8699951171875
3727,1893.699951171875
3728,1865.0
3729,1883.0899658203125
3730,1876.0
3731,1895.68994140625
3732,1921.6700439453125
3733,1919.5799560546875
3734,1935.199951171875
3735,1925.949951171875
3736,1916.8599853515625
3737,1916.3900146484373
3738,1903.800048828125
3739,1911.239990234375
3740,1912.93994140625
3741,1929.8199462890625
3742,1934.7900390625
3743,1941.5899658203125
3744,1945.9000244140625
3745,1956.0
3746,1990.010009765625
3747,2024.93994140625
3748,2035.800048828125
3749,2017.0
3750,2022.9000244140625
3751,2026.3199462890625
3752,2012.0
3753,1987.5
3754,1996.0
3755,1989.0
3756,1997.7900390625
3757,2001.300048828125
3758,2001.199951171875
3759,1950.9000244140625
3760,1932.22998046875
3761,1909.8900146484373
3762,1899.550048828125
3763,1897.9200439453125
3764,1846.3599853515625
3765,1788.6700439453125
3766,1793.77001953125
3767,1798.9300537109375
3768,1834.260009765625
3769,1831.0899658203125
3770,1800.97998046875
3771,1831.739990234375
3772,1795.6500244140625
3773,1788.0
3774,1802.9100341796875
3775,1826.0
3776,1816.8199462890625
3777,1829.5799560546875
3778,1829.4100341796875
3779,1804.9000244140625
3780,1770.0
3781,1779.4000244140625
3782,1767.8599853515625
3783,1798.550048828125
3784,1799.739990234375
3785,1800.800048828125
3786,1807.6300048828125
3787,1842.0
3788,1840.6500244140625
3789,1850.0
3790,1825.81005859375
3791,1833.4200439453125
3792,1853.6600341796875
3793,1846.1199951171875
3794,1825.68994140625
3795,1823.989990234375
3796,1822.06005859375
3797,1832.5699462890625
3798,1830.6300048828125
3799,1792.699951171875
3800,1795.7099609375
3801,1773.0
3802,1763.3699951171875
3803,1749.1199951171875
3804,1737.4599609375
3805,1755.5999755859375
3806,1728.8900146484375
3807,1725.0
3808,1740.5799560546875
3809,1747.8299560546875
3810,1727.0
3811,1729.949951171875
3812,1738.2900390625
3813,1745.449951171875
3814,1741.8900146484375
3815,1776.449951171875
3816,1786.239990234375
3817,1798.8499755859375
3818,1793.97998046875
3819,1785.8800048828125
3820,1789.780029296875
3821,1770.050048828125
3822,1788.3399658203125
3823,1764.2099609375
3824,1778.699951171875
3825,1777.0
3826,1782.3800048828125
3827,1792.0
3828,1797.449951171875
3829,1815.06005859375
3830,1810.25
3831,1802.5
3832,1805.9000244140625
3833,1789.8800048828125
3834,1780.0
3835,1786.219970703125
3836,1775.0
3837,1766.5899658203125
3838,1761.6800537109375
3839,1753.699951171875
3840,1760.6800537109375
3841,1762.52001953125
3842,1746.8699951171875
3843,1746.4300537109375
3844,1777.4200439453125
3845,1797.030029296875
3846,1824.5
3847,1824.68994140625
3848,1805.550048828125
3849,1772.8699951171875
3850,1789.0899658203125
3851,1763.5
3852,1754.4000244140625
3853,1766.8900146484375
3854,1750.6700439453125
3855,1750.0
3856,1764.0
3857,1768.989990234375
3858,1769.5
3859,1792.0
3860,1798.199951171875
3861,1792.989990234375
3862,1802.969970703125
3863,1793.0
3864,1795.5699462890625
3865,1870.4599609375
3866,1901.4000244140625
3867,1884.0
3868,1853.260009765625
3869,1898.010009765625
3870,1886.199951171875
3871,1903.68994140625
3872,1913.8900146484373
3873,1911.0
3874,1917.8199462890625
3875,1906.93994140625
3876,1898.0
3877,1887.1099853515625
3878,1878.8599853515625
3879,1885.5899658203125
3880,1886.6400146484373
3881,1894.27001953125
3882,1902.5
3883,1889.97998046875
3884,1894.989990234375
3885,1841.0
3886,1858.1099853515625
3887,1874.75
3888,1872.8699951171875
3889,2055.719970703125
3890,2048.5
3891,2059.800048828125
3892,2071.02001953125
3893,2056.300048828125
3894,2098.530029296875
3895,2135.60009765625
3896,2185.949951171875
3897,2180.25
3898,2170.280029296875
3899,2159.0400390625
3900,2166.070068359375
3901,2185.10009765625
3902,2176.7900390625
3903,2144.550048828125
