timestamp,h,prediction,actual
2019-12-09,t+1,144.88703158066775,270.07000732421875
2019-12-10,t+1,144.79432923899506,271.10000610351557
2019-12-11,t+1,145.4865317760555,272.5599975585937
2019-12-12,t+1,142.3254688261224,275.29998779296875
2019-12-13,t+1,143.47199973848475,275.29998779296875
2019-12-14,t+1,144.00322384893647,275.29998779296875
2019-12-15,t+1,145.72278534962672,280.79000854492193
2019-12-16,t+1,145.72102384072744,281.7699890136719
2019-12-17,t+1,145.72783500847132,281.8999938964844
2019-12-18,t+1,145.71766523042615,281.17999267578125
2019-12-19,t+1,145.41686997078537,282.6499938964844
2019-12-20,t+1,145.69114864979568,282.6499938964844
2019-12-21,t+1,146.00176138570177,282.6499938964844
2019-12-22,t+1,146.92378211715473,284.25
2019-12-23,t+1,146.97176561957107,284.8900146484375
2019-12-24,t+1,146.61831298723453,284.8900146484375
2019-12-25,t+1,148.40225176649707,289.9800109863281
2019-12-26,t+1,148.7171625841174,293.9700012207031
2019-12-27,t+1,148.82123252988677,293.9700012207031
2019-12-28,t+1,148.4820128894564,293.9700012207031
2019-12-29,t+1,148.9766680751591,292.69000244140625
2019-12-30,t+1,148.99066619921203,293.67999267578125
2019-12-31,t+1,148.89075341444496,293.67999267578125
2020-01-01,t+1,149.38695872797902,300.6000061035156
2020-01-02,t+1,149.64681652080057,300.5799865722656
2020-01-03,t+1,149.34604474794511,300.5799865722656
2020-01-04,t+1,150.79576657205124,300.5799865722656
2020-01-05,t+1,152.13841214186655,299.9599914550781
2020-01-06,t+1,152.12723243205247,300.8999938964844
2020-01-07,t+1,152.220287075505,304.44000244140625
2020-01-08,t+1,151.72426965625354,310.42999267578125
2020-01-09,t+1,152.11790817827895,312.6700134277344
2020-01-10,t+1,151.6614190187273,312.6700134277344
2020-01-11,t+1,153.99135509641016,312.6700134277344
2020-01-12,t+1,153.98461438902225,317.07000732421875
2020-01-13,t+1,153.97918894161248,317.57000732421875
2020-01-14,t+1,154.02829980972436,315.5
2020-01-15,t+1,153.78861716549588,315.70001220703125
2020-01-16,t+1,153.9238540753898,318.739990234375
2020-01-17,t+1,154.73966756360895,318.739990234375
2020-01-18,t+1,156.60764206075973,318.739990234375
2020-01-19,t+1,157.36142694893894,318.739990234375
2020-01-20,t+1,157.39987481651386,319.0199890136719
2020-01-21,t+1,157.11411109948025,319.989990234375
2020-01-22,t+1,158.5436577749933,319.55999755859375
2020-01-23,t+1,158.85018381025307,323.3299865722656
2020-01-24,t+1,158.1669767119716,323.3299865722656
2020-01-25,t+1,158.0338301259715,323.3299865722656
2020-01-26,t+1,159.05679706074577,311.7699890136719
2020-01-27,t+1,159.05679706074577,318.3999938964844
2020-01-28,t+1,159.05923968641943,327.8500061035156
2020-01-29,t+1,159.04925780265685,324.0899963378906
2020-01-30,t+1,159.07577438328732,322.67999267578125
2020-01-31,t+1,159.46347074862584,322.67999267578125
2020-02-01,t+1,159.07018452838028,322.67999267578125
2020-02-02,t+1,160.33882323764058,313.489990234375
2020-02-03,t+1,160.23778308717797,319.6400146484375
2020-02-04,t+1,161.05801209103797,324.760009765625
2020-02-05,t+1,156.81340978698077,325.2200012207031
2020-02-06,t+1,158.3884336107889,323.3999938964844
2020-02-07,t+1,161.80402285327503,323.3999938964844
2020-02-08,t+1,160.63175042419792,323.3999938964844
2020-02-09,t+1,160.1572703870883,321.54998779296875
2020-02-10,t+1,160.0769455812812,323.8999938964844
2020-02-11,t+1,160.7367128678096,327.2200012207031
2020-02-12,t+1,157.28340384809357,326.2200012207031
2020-02-13,t+1,159.01933563815444,325.9800109863281
2020-02-14,t+1,160.6960102688436,325.9800109863281
2020-02-15,t+1,160.97080565713102,325.9800109863281
2020-02-16,t+1,160.3583642430299,325.9800109863281
2020-02-17,t+1,160.3422053347272,319.75
2020-02-18,t+1,160.48472314807148,324.57000732421875
2020-02-19,t+1,159.73624627337543,324.6499938964844
2020-02-20,t+1,160.29936543829675,320.45001220703125
