timestamp,h,prediction,actual
2019-11-01,t+1,1770.138918584011,1797.4499511718748
2019-11-02,t+1,1775.5358347937893,1797.4499511718748
2019-11-03,t+1,1772.4307597141908,1815.06005859375
2019-11-04,t+1,1776.8212633681217,1810.25
2019-11-05,t+1,1780.7561000975968,1802.4999999999998
2019-11-06,t+1,1787.8118287382915,1805.9000244140625
2019-11-07,t+1,1789.270176157201,1789.8800048828125
2019-11-08,t+1,1794.163086361614,1789.8800048828125
2019-11-09,t+1,1796.2139429560832,1789.8800048828125
2019-11-10,t+1,1797.288243485855,1780.0000000000002
2019-11-11,t+1,1800.0254439423554,1786.219970703125
2019-11-12,t+1,1796.1282832612362,1774.9999999999998
2019-11-13,t+1,1797.851784756311,1766.5899658203125
2019-11-14,t+1,1794.349333996883,1761.6800537109375
2019-11-15,t+1,1786.5127159388487,1761.6800537109375
2019-11-16,t+1,1785.70179231315,1761.6800537109375
2019-11-17,t+1,1778.9961665746307,1753.6999511718752
2019-11-18,t+1,1775.8930463843337,1760.6800537109375
2019-11-19,t+1,1773.3186348914844,1762.52001953125
2019-11-20,t+1,1767.5275419116426,1746.8699951171875
2019-11-21,t+1,1766.8603915082078,1746.4300537109375
2019-11-22,t+1,1760.4261399481768,1746.4300537109375
2019-11-23,t+1,1757.3116458564893,1746.4300537109375
2019-11-24,t+1,1755.729074108331,1777.4200439453127
2019-11-25,t+1,1753.1624821726875,1797.030029296875
2019-11-26,t+1,1756.0352808598275,1824.5
2019-11-27,t+1,1756.768186630676,1824.5
2019-11-28,t+1,1759.3193171691166,1824.68994140625
2019-11-29,t+1,1765.1909160447378,1824.68994140625
2019-11-30,t+1,1766.13192866759,1824.68994140625
2019-12-01,t+1,1775.063284734457,1805.550048828125
2019-12-02,t+1,1785.5800560248301,1772.8699951171875
2019-12-03,t+1,1792.6951422134064,1789.0899658203125
2019-12-04,t+1,1802.5687549235902,1763.5
2019-12-05,t+1,1807.6177008377038,1754.4000244140625
2019-12-06,t+1,1810.7773351005346,1754.4000244140625
2019-12-07,t+1,1802.4383104920182,1754.4000244140625
2019-12-08,t+1,1799.221095853398,1766.8900146484377
2019-12-09,t+1,1788.9206064066532,1750.6700439453125
2019-12-10,t+1,1781.6770306758065,1750.0
2019-12-11,t+1,1774.3014110585048,1764.0
2019-12-12,t+1,1759.4200828267478,1768.9899902343752
2019-12-13,t+1,1763.2877424511355,1768.9899902343752
2019-12-14,t+1,1756.6587128297926,1768.9899902343752
2019-12-15,t+1,1755.190768681585,1769.5
2019-12-16,t+1,1757.4328489931816,1792.0
2019-12-17,t+1,1756.450783694998,1798.199951171875
2019-12-18,t+1,1762.8317200922613,1792.989990234375
2019-12-19,t+1,1764.3734168822978,1802.9699707031252
2019-12-20,t+1,1765.994375547649,1802.9699707031252
2019-12-21,t+1,1773.256967019883,1802.9699707031252
2019-12-22,t+1,1777.6709293454317,1793.0
2019-12-23,t+1,1780.3839602614773,1795.5699462890625
2019-12-24,t+1,1785.796160151249,1795.5699462890625
2019-12-25,t+1,1787.7019995029898,1870.4599609374998
2019-12-26,t+1,1794.2254651020523,1901.4000244140625
2019-12-27,t+1,1802.7875248081475,1901.4000244140625
2019-12-28,t+1,1809.8082431586247,1901.4000244140625
2019-12-29,t+1,1813.6195664276877,1884.0
2019-12-30,t+1,1822.0357203050082,1853.260009765625
2019-12-31,t+1,1829.803561803072,1853.260009765625
2020-01-01,t+1,1835.2562812165472,1898.010009765625
2020-01-02,t+1,1852.5950830174827,1886.199951171875
2020-01-03,t+1,1863.648915714137,1886.199951171875
2020-01-04,t+1,1880.6125564863962,1886.199951171875
2020-01-05,t+1,1883.1667082173938,1903.68994140625
2020-01-06,t+1,1881.7943759277498,1913.890014648437
2020-01-07,t+1,1877.9428885694017,1911.0
2020-01-08,t+1,1879.305268695329,1917.8199462890625
2020-01-09,t+1,1879.6004569798536,1906.93994140625
2020-01-10,t+1,1882.0332278569497,1906.93994140625
2020-01-11,t+1,1894.7316556077824,1906.93994140625
2020-01-12,t+1,1893.5773823338588,1898.0000000000002
2020-01-13,t+1,1899.0288577268695,1887.1099853515625
2020-01-14,t+1,1899.688721724726,1878.8599853515625
2020-01-15,t+1,1902.4245004435527,1885.5899658203125
2020-01-16,t+1,1903.2643919743552,1886.6400146484373
2020-01-17,t+1,1899.4573339183137,1886.6400146484373
2020-01-18,t+1,1899.139220113799,1886.6400146484373
2020-01-19,t+1,1893.5189133720235,1886.6400146484373
2020-01-20,t+1,1890.6784592169627,1894.27001953125
2020-01-21,t+1,1887.671484036857,1902.5
2020-01-22,t+1,1884.9367716212857,1889.97998046875
2020-01-23,t+1,1884.5614328754002,1894.989990234375
2020-01-24,t+1,1882.5788196892738,1894.989990234375
2020-01-25,t+1,1884.8566211599248,1894.989990234375
2020-01-26,t+1,1887.090704197106,1841.0000000000002
2020-01-27,t+1,1886.8019137321137,1858.1099853515627
2020-01-28,t+1,1884.540106810293,1874.7499999999998
2020-01-29,t+1,1882.8340216017225,1872.8699951171875
2020-01-30,t+1,1885.8486386218249,2055.719970703125
2020-01-31,t+1,1885.3531630425025,2055.719970703125
2020-02-01,t+1,1898.0778929403007,2055.719970703125
2020-02-02,t+1,1907.0255989904165,2048.5
2020-02-03,t+1,1899.6318522177737,2059.800048828125
2020-02-04,t+1,1932.946720259299,2071.02001953125
2020-02-05,t+1,1926.7557635586984,2056.300048828125
2020-02-06,t+1,1964.592823706191,2098.530029296875
2020-02-07,t+1,2007.9520906959663,2098.530029296875
2020-02-08,t+1,2023.822059762648,2098.530029296875
2020-02-09,t+1,2059.01610957453,2135.60009765625
2020-02-10,t+1,2058.039020358205,2185.949951171875
2020-02-11,t+1,2069.4290940147152,2180.25
2020-02-12,t+1,2078.4988917875694,2170.280029296875
2020-02-13,t+1,2087.5820183511155,2159.0400390625
2020-02-14,t+1,2101.84613471523,2159.0400390625
2020-02-15,t+1,2107.7328395536356,2159.0400390625
2020-02-16,t+1,2124.853226904432,2159.0400390625
2020-02-17,t+1,2136.935509090878,2166.070068359375
2020-02-18,t+1,2145.7406859391945,2185.10009765625
2020-02-19,t+1,2154.7500598609117,2176.7900390625
2020-02-20,t+1,2165.7153893873715,2144.550048828125
