timestamp,h,prediction,actual
2019-12-15,t+1,205.85828975385257,305.7099914550781
2019-12-16,t+1,205.4331108083808,316.79998779296875
2019-12-17,t+1,206.60227526435486,325.3599853515625
2019-12-18,t+1,204.0097784784108,332.8299865722656
2019-12-19,t+1,202.2338902928761,338.0
2019-12-20,t+1,202.9110760189699,338.0
2019-12-21,t+1,203.34112065970274,338.0
2019-12-22,t+1,203.83734393225754,337.95001220703125
2019-12-23,t+1,205.2463250493432,335.70001220703125
2019-12-24,t+1,207.13695823455825,335.70001220703125
2019-12-25,t+1,211.7428823076647,336.4599914550781
2019-12-26,t+1,216.9485033216968,333.82000732421875
2019-12-27,t+1,220.02212160793593,333.82000732421875
2019-12-28,t+1,222.57648221320355,333.82000732421875
2019-12-29,t+1,223.81123002977083,329.19000244140625
2019-12-30,t+1,222.84730474092552,324.9200134277344
2019-12-31,t+1,222.3956491664534,324.9200134277344
2020-01-01,t+1,222.58623948508344,329.9800109863281
2020-01-02,t+1,222.50000280098848,329.8599853515625
2020-01-03,t+1,221.95954828800203,329.8599853515625
2020-01-04,t+1,221.08317963249803,329.8599853515625
2020-01-05,t+1,220.9382440289771,336.3599853515625
2020-01-06,t+1,220.9368723170152,336.70001220703125
2020-01-07,t+1,219.04297808072093,342.70001220703125
2020-01-08,t+1,217.64806348158413,343.4200134277344
2020-01-09,t+1,217.7263675295221,338.5
2020-01-10,t+1,218.0011757863409,338.5
2020-01-11,t+1,219.12176093377767,338.5
2020-01-12,t+1,220.30148498372253,340.8500061035156
2020-01-13,t+1,220.13035744613674,345.3800048828125
2020-01-14,t+1,222.84717533413667,343.1700134277344
2020-01-15,t+1,223.9399121406112,343.55999755859375
2020-01-16,t+1,225.055735118218,341.57000732421875
2020-01-17,t+1,226.37506321198285,341.57000732421875
2020-01-18,t+1,224.8562674938723,341.57000732421875
2020-01-19,t+1,224.35163278004174,341.57000732421875
2020-01-20,t+1,224.83178372942038,341.0
2020-01-21,t+1,225.39804195610512,336.29998779296875
2020-01-22,t+1,226.54000510506123,349.8800048828125
2020-01-23,t+1,228.06739343395193,359.8500061035156
2020-01-24,t+1,228.6866566813529,359.8500061035156
2020-01-25,t+1,226.06233876602866,359.8500061035156
2020-01-26,t+1,226.1504130265254,351.8999938964844
2020-01-27,t+1,226.53086898576785,352.3999938964844
2020-01-28,t+1,225.71128402921474,349.3999938964844
2020-01-29,t+1,226.65494421492488,348.20001220703125
2020-01-30,t+1,226.10765702348672,347.3900146484375
2020-01-31,t+1,229.8586163239663,347.3900146484375
2020-02-01,t+1,234.86508028994595,347.3900146484375
2020-02-02,t+1,235.53657211733,359.6300048828125
2020-02-03,t+1,236.35341364995932,369.5700073242188
2020-02-04,t+1,234.74920945120252,375.25
2020-02-05,t+1,232.46543844143693,371.5499877929688
2020-02-06,t+1,231.25098160936258,371.7999877929688
2020-02-07,t+1,231.01152728725978,371.7999877929688
2020-02-08,t+1,230.95381185942912,371.7999877929688
2020-02-09,t+1,231.18249953669894,374.7999877929688
2020-02-10,t+1,232.85311529949766,378.1099853515625
2020-02-11,t+1,237.6492932335831,380.6199951171875
2020-02-12,t+1,241.96904713380903,385.3699951171875
2020-02-13,t+1,245.2368014846929,385.1499938964844
2020-02-14,t+1,245.02400496109485,385.1499938964844
2020-02-15,t+1,244.16756495107498,385.1499938964844
2020-02-16,t+1,244.84239547361156,385.1499938964844
2020-02-17,t+1,245.18736809134916,389.5400085449219
2020-02-18,t+1,246.63775938086937,392.95001220703125
2020-02-19,t+1,248.80729007743113,389.70001220703125
2020-02-20,t+1,249.32957587726193,387.3200073242188
